59213210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213210,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213225,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213241,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213256,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213271,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213286,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213290,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213290,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213290,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213305,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213305,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213305,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213320,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213320,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213320,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213336,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213336,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213336,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213351,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213351,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213351,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213366,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213366,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213366,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213381,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213381,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213381,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213396,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59213396,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213396,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213411,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213411,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213411,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213426,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213426,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213426,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213442,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213442,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213442,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213457,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213457,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213457,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213472,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213472,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213472,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213487,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213487,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213487,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213502,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213502,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213502,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213517,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213532,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213537,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213537,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213537,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213552,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213552,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213552,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213567,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59213567,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213567,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213582,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213582,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213582,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213597,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213597,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213597,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213612,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213612,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213612,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213627,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213627,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213627,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213642,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213642,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213642,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213658,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213658,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213658,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213673,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213673,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213673,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213688,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213688,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213688,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213703,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213703,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213703,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213718,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213733,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59213748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213748,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213764,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213764,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213764,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213779,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213779,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213779,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213794,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213794,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213794,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213799,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213799,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213799,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213814,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59213814,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213814,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213829,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213829,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213829,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213844,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213844,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213844,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213860,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59213860,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213860,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213875,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213875,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213875,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213890,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213890,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213890,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213905,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213905,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213905,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213920,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213920,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213920,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213935,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213935,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213935,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213950,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213950,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213950,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213966,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213966,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213966,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213981,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213981,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213981,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213996,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59213996,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59213996,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214011,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214011,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214011,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214026,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214026,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214026,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214041,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59214041,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214041,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214056,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59214056,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214056,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214061,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214061,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214061,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214076,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59214076,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214076,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214091,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,1.046,,,,,,,,,,,,,,,,,,,,,
59214091,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214091,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214106,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59214106,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214106,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214121,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214121,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214121,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214136,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214136,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214136,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214151,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214151,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214151,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214167,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59214167,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214167,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214182,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,0,,,,,,,,,,,,,,,,,,,,,
59214182,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214182,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214197,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214197,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214197,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214212,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59214212,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214212,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214227,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,1.046,1.046,,,,,,,,,,,,,,,,,,,,,
59214227,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214227,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214242,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214242,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214242,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214257,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214257,IDD MEASUREMENT PACKET,262144,4,mA,Raw,2,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214257,IDD MEASUREMENT PACKET,262144,4,mA,Raw,3,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
59214273,IDD MEASUREMENT PACKET,262144,4,mA,Raw,1,N/A,0,0,,,,,,,,,,,,,,,,,,,,,
